customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1265-ZFOSD,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,0.3503180458556443,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,-1.0713812390717519,0.23467667942246984,1.5706374466775719,-0.8297385900637552,-0.2747242129570852,1.603711218120557,-0.050471056788707405,0
6568-POCUI,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-1.289015057655292,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,1.4660608809311302,0.49122604245063634,-0.04994340306056084,0
7890-VYYWG,0.9904615066732041,2.272997308849135,-1.0344567814491916,-0.6539654975887953,0.20980377984042117,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,1.6061402250543342,-0.04941574933241427,1
5197-LQXXH,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-0.6801199049226585,0.3274150630750442,1.0502015303636356,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,1.4660608809311302,-0.5386728974708623,-0.048888095604267705,0
9907-SWKKF,-1.0094870000640024,2.272997308849135,0.966553685935224,-0.6539654975887953,-1.429529323670515,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,-0.49009275879531994,-0.04836044187612114,1
3457-PQBYH,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.9143103482813637,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,1.4660608809311302,0.9478793460007348,-0.04783278814797457,0
7682-AZNDK,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-1.382691234998774,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.1143475407760397,-0.047305134419828004,0
0587-DMGBH,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.242176968983551,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.8301537295241167,-0.04677748069168144,1
5384-ZTTWP,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.024386663518283995,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,-1.3232421370808718,-0.04624982696353487,0
3745-HRPHI,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.11612760249693911,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,1.2050277364749034,0.5956683339870225,-1.1993627834582388,-0.045722173235388304,0
7636-OWBPG,0.9904615066732041,2.272997308849135,0.966553685935224,-0.6539654975887953,-0.5864437275791764,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,1.4660608809311302,1.4093906634183875,-0.04519451950724174,0
1231-YNDEK,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.9143103482813637,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,-0.8297385900637552,0.5956683339870225,-0.6285461540206158,-0.04466686577909517,0
1407-DIGZV,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.20980377984042117,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,-0.2747242129570852,1.399674635683279,-0.0441392120509486,0
6397-JNZZG,-1.0094870000640024,2.272997308849135,-1.0344567814491916,-0.6539654975887953,-0.07122475219002503,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,1.2050277364749034,1.4660608809311302,1.3753845663455078,-0.04361155832280203,1
0570-BFQHT,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.16296569116868015,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-1.1451167599011929,0.3309115848213464,-0.04308390459465546,0
4393-OBCRR,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.20980377984042117,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,0.3712446745914677,1.2050277364749034,-0.2747242129570852,-0.8835918820672133,-0.042556250866508896,0
3523-QRQLL,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-1.19533888031181,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,0.3712446745914677,-0.8297385900637552,0.5956683339870225,-1.2503719290675583,-0.04202859713836233,1
8564-LDKFL,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,1.52127026264917,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,0.3712446745914677,-0.8297385900637552,0.5956683339870225,0.668543548616366,-0.04150094341021576,0
3696-DFHHB,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.7718608439013136,0.3274150630750442,1.0502015303636356,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,0.5956683339870225,1.0304655817491568,-0.040973289682069196,0
0895-DQHEW,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,1.7554607060078753,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,1.2199281225837721,-0.04044563595392263,1
4717-GHADL,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.30347995718390325,0.3274150630750442,1.0502015303636356,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,-0.2747242129570852,1.6085692319881113,-0.03991798222577606,0
5501-TVMGM,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.429529323670515,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,0.8531480755834271,-0.8836362935321374,0
5879-HMFFH,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-0.4459294615639533,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,1.2050277364749034,0.5956683339870225,-1.060909388232943,-0.039390328497629495,0
6772-WFQRD,0.9904615066732041,-0.43988526126177124,0.966553685935224,1.528915544836743,1.52127026264917,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,0.3712446745914677,-0.8297385900637552,0.5956683339870225,-1.2139368250609015,-0.2187925960674624,0
3810-DVDQQ,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.4459294615639533,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,0.5956683339870225,1.6109982389218884,-0.03886267476948293,0
6972-SNKKW,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.05288937593176,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,-0.9200269860738701,-0.03833502104133636,0
3694-GLTJM,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.3054151955487302,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,-0.8297385900637552,1.4660608809311302,-0.9734651386169667,-0.03780736731318979,0
8550-XSXUQ,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,0.5845084892143495,0.3274150630750442,1.0502015303636356,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,0.3712446745914677,-0.8297385900637552,1.4660608809311302,0.34548562642400915,-0.03727971358504322,0
8149-RSOUN,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.429529323670515,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,0.1268750023840684,-0.036752059856896654,1
9055-MOJJJ,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.3503180458556443,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,0.17364262213490192,-0.9979449570877945,0.34733755170943625,0.23887020506479065,-1.0781333707542218,0.3712446745914677,1.2050277364749034,-0.2747242129570852,1.6134272458556655,-0.03622440612875009,0
4359-INNWN,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.3990913728922123,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,0.3712446745914677,1.2050277364749034,1.4660608809311302,-0.5678209806761878,-0.03569675240060352,0
0585-EGDDA,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,1.52127026264917,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.9103109583387616,-0.035169098672456954,0
4032-RMHCI,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,1.0060512872600187,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,0.3513610049303684,0.17364262213490192,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,0.3712446745914677,1.2050277364749034,1.4660608809311302,0.544664194993733,-0.03464144494431039,0
0549-CYCQN,0.9904615066732041,2.272997308849135,0.966553685935224,-0.6539654975887953,1.8022987946796163,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,0.3712446745914677,-0.8297385900637552,0.5956683339870225,1.6085692319881113,-0.03411379121616382,0
3481-JHUZH,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,1.0060512872600187,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.652836223358387,-0.033586137488017254,0
7250-EQKIY,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-1.429529323670515,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,0.4280718621724312,-0.9305974753371818,1
3594-IVHJZ,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.3358531463270331,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,-0.14274476726519186,-0.03305848375987069,0
6869-FGJJC,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.7718608439013136,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,0.3712446745914677,1.2050277364749034,1.4660608809311302,1.6085692319881113,-0.03253083003172412,0
3896-ZVNET,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,1.614946439992652,0.3274150630750442,1.0502015303636356,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,-0.2747242129570852,-0.9953262010209608,-0.03200317630357755,0
8205-VSLRB,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-0.1649009295335071,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,0.17364262213490192,0.28603866234394404,0.34733755170943625,-1.0713812390717519,0.23467667942246984,1.5706374466775719,1.2050277364749034,1.4660608809311302,1.6158562527894427,-0.03147552257543098,0
5960-MVTUK,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.20980377984042117,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.3572482341537515,-0.030947868847284416,0
6817-WTYHE,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.3358531463270331,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,0.5956683339870225,1.4118196703521646,-0.03042021511913785,0
3082-VQXNH,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,0.20980377984042117,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,1.4660608809311302,0.18760017572849638,-0.02989256139099128,0
4013-UBXWQ,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.44399422319912635,0.3274150630750442,1.0502015303636356,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,0.34733755170943625,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,0.35520165415911764,-0.029364907662844712,1
4931-TRZWN,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.0079865256248457,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,1.6182852597232198,-0.028837253934698145,0
0750-EKNGL,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.44399422319912635,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,-1.2722329914715524,-0.02830960020655158,0
7669-LCRSD,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.5864437275791764,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,1.620714266656997,-0.027781946478405012,0
3567-PQTSO,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,1.474432173977429,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,0.3712446745914677,-0.8297385900637552,-1.1451167599011929,-0.6479782094908327,-0.027254292750258445,0
5519-NPHVG,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.5864437275791764,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.3977904953117894,-0.026726639022111875,1
8043-PNYSD,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.11806284086176606,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,-0.2747242129570852,-0.34192333583491563,-0.026198985293965308,0
9938-EKRGF,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.024386663518283995,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,0.5130871048546304,-0.02567133156581874,0
2703-AMTUL,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.9592131985882778,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,0.3712446745914677,1.2050277364749034,-0.2747242129570852,0.24103832827159302,-0.025143677837672174,0
0928-JMXNP,0.9904615066732041,2.272997308849135,-1.0344567814491916,-0.6539654975887953,1.099727464603501,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,1.623143273590774,-0.024616024109525608,0
8173-RXAYP,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,1.614946439992652,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,-0.2747242129570852,-1.0366193188951718,-0.02408837038137904,0
4825-XJGDM,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.333917907962206,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,0.3712446745914677,1.2050277364749034,1.4660608809311302,1.4166776842197188,-0.02356071665323247,0
5402-HTOTQ,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.9611484369531047,0.3274150630750442,1.0502015303636356,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-1.1451167599011929,-1.3135261093457635,-0.023033062925085904,0
6734-JDTTV,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.6781846665578315,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,-0.8297385900637552,1.4660608809311302,-0.8495857849943336,-0.022505409196939337,0
7850-THJMU,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,1.8491368833513573,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,1.4660608809311302,-0.9734651386169667,-0.02197775546879277,0
3890-RTCMS,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.9611484369531047,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,1.6255722805245512,-0.021450101740646203,0
8849-GYOKR,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,1.7554607060078753,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,0.3712446745914677,1.2050277364749034,0.5956683339870225,1.6280012874583283,-0.020922448012499636,1
3148-BLQJT,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.429529323670515,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,-0.27876915555671056,-0.020394794284353066,1
3717-FDJFU,0.9904615066732041,-0.43988526126177124,0.966553685935224,1.528915544836743,-0.3054151955487302,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,-0.2747242129570852,-0.14274476726519186,-0.0198671405562065,0
3665-JATSN,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.708622617336134,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,1.1081938036300247,-0.019339486828059933,0
7966-YOTQW,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.148500791640069,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,1.4660608809311302,1.6304302943921054,-0.018811833099913366,0
0461-CVKMU,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,1.240241730618724,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-1.1451167599011929,0.8604350963847585,-0.0182841793717668,1
8806-EAGWC,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.20980377984042117,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,-0.7985766393850141,-0.017756525643620232,1
8853-TZDGH,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.4459294615639533,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,0.5956683339870225,-1.2115078181271244,-0.017228871915473662,0
7779-LGOVN,0.9904615066732041,2.272997308849135,-1.0344567814491916,-0.6539654975887953,-1.148500791640069,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.24962107235138511,-0.016701218187327095,1
4324-BZCKL,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-1.148500791640069,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,1.3753845663455078,-0.01617356445918053,0
6924-TDGMT,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-0.21173901820524815,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,0.3712446745914677,-0.8297385900637552,-0.2747242129570852,-0.9977552079547379,-0.01564591073103396,0
9710-ZUSHQ,-1.0094870000640024,2.272997308849135,0.966553685935224,-0.6539654975887953,0.9123751099165367,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,0.5956683339870225,1.6328593013258825,-0.015118257002887393,1
1536-YHDOE,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.3990913728922123,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,0.17364262213490192,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,0.3712446745914677,-0.8297385900637552,-0.2747242129570852,1.6352883082596597,-0.014590603274740826,0
